,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
881,881,44.473928381924836,0.8015075768731221,8.934037147337019,0.26510739518443205,6.411631708627919,0.4529336275510224,6.7318261434871784,0.8811800898399805,0.06315670710728669,2.4549864725251322,0.5010349799271973,0.3757313652206601,0.9391847941951011,0.6510431922877062
852,852,44.473928381924836,0.8473284408876082,8.567976197331454,0.21212553832637443,6.652484854621288,0.4910692053036634,6.827483633586382,0.9674772036857062,0.11266102093638679,4.191470683446343,0.4720613544615287,0.3579763192202726,0.8820279005042528,0.5528765886549956
890,890,44.473928381924836,0.7335857648154018,8.657284261086454,0.26606568637617634,6.722739846693956,0.5213161903033957,6.932601444110862,0.9306622001178216,0.06772519195668363,3.117560991576522,0.4884059244971304,0.3649373838023531,0.9156721581806638,0.6767411733244492
268,268,44.473928381924836,0.934079394468433,8.588120328895219,0.21711646589851405,7.959548457288729,0.6356928177807699,6.58588291532407,0.2951783389916345,0.7403912252490078,2.5781644339675287,0.38049799603160306,0.4454211532073732,0.7966268891919632,0.3389345299230577
842,842,44.473928381924836,0.7026865554698415,8.510513943396145,0.3398107920287881,6.608531648654347,0.3715048505959033,6.649350316628643,0.9824829840534108,0.11521067473964859,2.7609954358227635,0.43802233388252304,0.392590225578784,0.8711034747351993,0.5861578930049866
838,838,44.473928381924836,0.802459433209962,8.667719995884159,0.2996162799889366,6.41660685618152,0.4403443266730081,6.820962133010736,0.9439567409393004,0.174189911974836,3.0622740153386077,0.4257767880803412,0.3843247119483336,0.9188109917799634,0.10952900302467604
632,632,44.473928381924836,0.8002910895185189,8.660057074602056,0.2821708842767343,6.603849472450955,0.4646514918793017,6.646011669978032,0.9294279825865147,0.05865471604960025,3.15764034771668,0.4600524292207597,0.38013642250180407,0.8970103834655914,0.5622961292823326
616,616,44.473928381924836,0.6858786746851343,8.359069312927955,0.30900236240408097,6.397860056721604,0.4839370836296387,6.650741522388152,0.8989880870302718,0.08014693263183365,3.7611451218125413,0.5184914724672635,0.40342604204791166,0.9114713677182078,0.662133475021286
844,844,44.473928381924836,0.6686050235786801,9.076446319724681,0.27223228592009174,7.061840962314784,0.4769215510581796,6.8962698233484865,0.9139133480661706,0.10029200945245295,3.4238655009333874,0.39662743444696646,0.40435049788449884,0.8803016717370843,0.6872175091418239
620,620,44.473928381924836,0.651241308774585,8.370138153522301,0.2741862824923366,6.645869552924536,0.4583427209803262,6.6692901251998675,0.8729930229031218,0.07912010642557513,3.5635269776296132,0.4548558390271692,0.399991591914822,0.8979063421627214,0.5908406703384024
803,803,44.473928381924836,0.7629871310599508,8.956330695599254,0.2914849910130775,7.224015504741635,0.37966940522812037,6.572756920922684,0.9281729939317578,0.11970656598294283,3.2340074403975723,0.45965360990034265,0.3752187206467854,0.871485639354646,0.04331433661698918
826,826,44.473928381924836,0.6539342822544048,8.457028087021296,0.3566823153815796,6.553833826850462,0.4176340349849977,6.572985978104113,0.9248987457130343,0.022412556346768742,3.4041055986845543,0.4317554768292377,0.3935849049188632,0.9265526299882738,0.5823446002262794
821,821,44.473928381924836,0.7108531192939438,8.421227012886542,0.19901645667584514,6.4241674725657285,0.4765734912961857,6.704824671147951,0.912136706248742,0.08407331632226603,3.24768378905832,0.49123208284084374,0.36080187910137523,0.8321045763894226,0.5775972484184239
849,849,44.473928381924836,0.7711353420639231,8.497942940482293,0.23655848944269353,6.509581572784355,0.4175328359969756,6.888338955522205,0.9322856777256141,0.08604117924700638,2.651612129261888,0.4134927086737787,0.39745618212119055,0.9426573775843933,0.6168937654638482
608,608,44.473928381924836,0.6915493139807356,8.414916951333035,0.27111357555174087,6.706870680935485,0.4757252911794278,6.7363575354294465,0.7973174914745448,0.041314571724560364,3.6497371134619203,0.47635390716867604,0.38565510447479073,0.9230659230772668,0.6677598127683436
624,624,44.473928381924836,0.7173614365829433,8.625448274918453,0.2783742284754893,6.543313433032135,0.4767964501471577,6.649281025521916,0.8980267814140178,0.07517095378844613,3.638887130775783,0.4373578527715918,0.39281366870760676,0.8836922569365249,0.6026276594043815
627,627,44.473928381924836,0.716178944342424,8.616824280436841,0.28204999578957035,6.601681576376072,0.48787450574949603,6.624752676942116,0.9278495743078475,0.06905439154015908,3.260149686471999,0.4315894267381752,0.39610911375658947,0.8685528032383422,0.5609298003240337
683,683,44.473928381924836,0.7708098812721601,8.469441921614486,0.31470468831527937,6.960960838139427,0.43869384849417825,6.81657216568085,0.9520854210535045,0.16764399715681017,3.262000461773221,0.433402745086637,0.3647294077283286,0.9331733335355933,0.6002801028499553
659,659,44.473928381924836,0.8478564811605914,8.81795306797566,0.28627257132276834,6.92040797690007,0.3997148893954301,6.963834861221666,0.9818817467873936,0.13031269554218708,3.2638374552033094,0.4325879761193191,0.38150971486911833,0.9290052907275714,0.5316251312197033
811,811,44.473928381924836,0.8331410160541164,8.407262376216426,0.2801891934992316,6.452499035477507,0.4426644567261166,6.804480005193606,0.9710580180752302,0.03737915318152996,4.155026885875849,0.44556809287562843,0.37765388665286287,0.9750908600617337,0.57269953973358
612,612,44.473928381924836,0.6571388779375203,8.471660387292944,0.2561659080915255,7.0724564147704765,0.4668690603220186,6.656372931113213,0.8511279939825459,0.07219861702074029,3.5727067767782836,0.509981141990599,0.4015637145931371,0.8919519337634446,0.6343140085341801
636,636,44.473928381924836,0.7715067212521379,8.816528872158816,0.2317075789366854,6.444387187849386,0.45129130223612673,6.6643961312483615,0.9107119132662764,0.08340042755120183,3.172426944816348,0.44846152608068446,0.3809727917955879,0.9077819021124873,0.598225191395094
664,664,44.473928381924836,0.79986952965811,8.897341654209969,0.2522099271985056,6.84699049068943,0.4428598183855675,6.9566196354873995,0.9439132670868324,0.12408517472928976,2.9620103187850453,0.4185155078300497,0.39048482346049246,0.8925585407721199,0.5442532928130664
643,643,44.473928381924836,0.816386912341884,8.529158234287536,0.2838059430600161,6.643975499377545,0.44308305883804,6.675106917569229,0.9484285146996928,0.06141639481836512,3.1050074392780984,0.41745641599145444,0.3814816400911165,0.8845463488428965,0.5868218711311866
707,707,44.473928381924836,0.7767241414046768,8.421641149909929,0.3194156092071635,6.650361867924291,0.4749802136485621,6.824218777804326,0.933142989015367,0.07821569424303192,3.0482408405229626,0.466684426213291,0.38730807546280616,0.8703406281967241,0.6116904379572158
768,768,44.473928381924836,0.7977898278655366,8.610127791183912,0.2752379812474745,6.653553132385569,0.4069151413216983,6.639931364881781,0.9708964318408877,0.08680900011331374,8.31793035576237,0.48263680278657134,0.37320550589819707,0.9429242912029099,0.5690534594429765
961,961,44.473928381924836,0.7302086525249056,8.875918661122315,0.2767160904133696,6.405364986836789,0.4840416070284084,6.800542885899006,0.9333646886078327,0.10295137408477126,9.010668961352295,0.47299855792729384,0.38888812630793745,0.8239425292213345,0.5414872877089466
936,936,44.473928381924836,0.8397663819914161,8.667581500476865,0.35310204751067725,6.945011943073301,0.4861535210744277,6.937612646744608,0.4785199175155398,0.08098995106448265,3.1044281393611954,0.5269931134172953,0.34912000469573207,0.9091196591198862,0.5441080106208633
967,967,44.473928381924836,0.7140075635668892,8.567602820268048,0.27784300003263873,7.0686921698631355,0.5015793511163675,6.948135473886856,0.8992026401680849,0.0672275860138306,4.65048335784849,0.442205364346811,0.37124015723128534,0.9222282039314588,0.7064310084017962
948,948,44.473928381924836,0.839554650246639,8.453421263023081,0.2620875158611674,7.228943515428929,0.4322997026285358,6.76631265115695,0.887501702507571,0.05270828345576464,3.2612438131970043,0.39939894896478845,0.39754042572210657,0.8903457650940042,0.49335934199098247
392,392,44.473928381924836,0.9579312283638886,8.846186681190227,0.6461047092744988,7.633937581294091,0.17289029677537082,11.499527572693026,0.9104612808637672,0.10391169484090847,1.73742377830834,0.40140848338734475,0.4201249800848427,0.5358224622307959,0.2011734676683454
986,986,44.473928381924836,0.7625860213500235,8.846245999099542,0.28294138148683184,6.481061074394347,0.40342173447216156,6.603021272435522,0.9469234842545962,0.13024089497081598,3.222743962664135,0.4378282536412437,0.3796966750253355,0.9002751287292812,0.6561153077148094
763,763,44.473928381924836,0.8547783542207785,8.793759353638446,0.3073860581094066,6.714899138434161,0.4952959236059548,6.6568238142009655,0.9691075946628069,0.07970680317853654,3.489394746622561,0.42436018094620304,0.36353284316481155,0.9730851018648742,0.488721285319506
693,693,44.473928381924836,0.8301934151340066,8.46055958199467,0.2759052066255965,7.210908451768421,0.3964004169539411,6.805864380357059,0.9368749749110139,0.10492030367492758,3.6749431705871034,0.4622206716981125,0.35919632068428153,0.8924619868553184,0.5507405442453015
694,694,44.473928381924836,0.8340047972007147,8.996395751415216,0.27680141265859226,7.313304190305298,0.40495936386010034,6.88974127157054,0.9400481721641352,0.0954586495365647,3.67175614075978,0.38020123490179003,0.3451713945399734,0.8885953709240009,0.5516330549320233
737,737,44.473928381924836,0.7872908649327951,8.697631314589279,0.2713298662991585,6.428563719986828,0.41350243509970935,6.815129861104924,0.9683954952649004,0.07735378979668621,3.1536709339781384,0.47227394180157156,0.3844205231948749,0.9142436665280652,0.7349925551309333
675,675,44.473928381924836,0.7781275870370135,8.68014106529282,0.2909628366368816,6.657579118913213,0.45765483886563,6.623223723262211,0.955356475028143,0.11072786720496855,2.9720928668843447,0.44629885102476174,0.35810105844991796,0.8725721317765843,0.5598139793122815
676,676,44.473928381924836,0.8128467374824433,8.648911741554816,0.3115673722170554,6.431698513271258,0.4625393721454664,6.664055256720722,0.9614684099028342,0.13124278769674716,2.859646680189869,0.44325011133290154,0.3442754528488948,0.878678971122402,0.5648177066993929
651,651,44.473928381924836,0.8399169938548172,8.524721837338788,0.25577032134835886,6.963937819426057,0.435657930114304,6.597937565020667,0.9160390736049915,0.12656295109006793,3.0442719736274815,0.42975433222130005,0.3800505528742839,0.8833505664562172,0.6006099496659923
653,653,44.473928381924836,0.8323243227882162,9.043844263209369,0.28311589492602457,6.9696161533836145,0.4304757938284999,6.959829190496899,0.9408996630730709,0.1174396388032544,3.068843261701072,0.4221679598175824,0.3851046085455142,0.9173844758438096,0.5575455811895978
645,645,44.473928381924836,0.7798000268098859,8.601866986417944,0.27652339596758735,6.476713196516652,0.4426293233695265,6.5894668368161184,0.940106368665076,0.07151080277172232,3.05831633072206,0.4066842883509871,0.3676964283038685,0.885631630894974,0.5829296797737922
800,800,44.473928381924836,0.779161838286618,8.79935111652816,0.27848473889900444,6.568559931670558,0.5086759764275844,6.727219586454087,0.8995014452319174,0.1969616192921012,3.006067181711332,0.4116752189457095,0.38533502818972654,0.9274707431233713,0.5745328472787031
703,703,44.473928381924836,0.7523498939168592,8.810233509194454,0.2873438418846561,7.018119599431407,0.4527464201323425,6.88016062959018,0.9196963948276494,0.09590524421090812,3.811885506226608,0.4590883238716852,0.3824975855339105,0.8735736106122537,0.596004851997587
702,702,44.473928381924836,0.8104484562559686,8.460508397159769,0.2557453410419834,6.708579716300633,0.4280980927673535,6.6157609238221,0.961378933704588,0.08417045297610726,3.3372448075885854,0.4114284527273454,0.37537958358332235,0.9049505691854252,0.5099494104005748
697,697,44.473928381924836,0.7988901031885359,9.046301206172936,0.28830702117053425,7.065609221334622,0.3683777454444531,6.829254434430967,0.9249814318511964,0.10994006437337903,3.373252813047323,0.4419137771772693,0.36719218540322307,0.8934506359160088,0.535410199524039
684,684,44.473928381924836,0.7700866657232464,8.835787810601897,0.3325055749916949,7.025912747897401,0.4263627540876412,6.814658071481723,0.9529532077849208,0.16382566384972766,3.283373537613958,0.4266844887380448,0.36494773603114944,0.9373437223588871,0.5989842337284612
577,577,44.50445521599672,0.6765794033363548,8.187408817670397,0.2969631236817021,6.801127820245417,0.5259227124406474,6.8710596954931935,0.8624255989945019,0.030826285080312266,4.405604190947214,0.505423069277676,0.4145924954132132,0.9524142441310955,0.5903799192708503
574,574,44.50445521599672,0.695529590512857,8.290316576904422,0.30450097759006073,6.695671792643042,0.49910174231355825,6.701649868707362,0.8817793204867322,0.062300054369347296,3.676053355706362,0.5024390988822127,0.41152438553668674,0.8839578904148545,0.6155495778260174
468,468,44.50445521599672,0.983224793411643,8.97624336398265,0.1836789817276056,6.832778247915514,0.6770477479778139,6.865746536948774,0.18906587841450978,0.3847665458743179,1.4308503373661525,0.5561636565437266,0.37366342536576097,0.6557115866233932,0.3705329515868377
524,524,44.50445521599672,0.7107871894669393,8.460599613011745,0.9473438235423821,6.422197604488954,0.4781138129233464,6.152784412061174,0.9342829064618061,0.03916246867602925,6.244288168258926,0.48056735111577337,0.4033299253348067,0.6524073106805439,0.6349409103307788
874,874,44.50445521599672,0.8200818695827538,8.273183550624921,0.24983271248244898,6.822529746873643,0.4968855652806805,6.654587257107985,0.8645377921574522,0.06319702643722525,3.2694233231859307,0.4874968822027918,0.4035260955349365,0.8411767518344773,0.6720748194683589
999,999,44.50445521599672,0.8191659452751022,8.782026234145622,0.2790682721501224,6.791400837937004,0.4946539936571209,6.292172820672125,0.9060542826526172,0.10240504195451725,2.786644213199403,0.4428437494553386,0.3741694858933159,0.8098740848882804,0.02500114244411747
920,920,44.50445521599672,0.8233850057442387,8.583142176980743,0.48939620413115764,6.93456015813856,0.4241714376666993,6.5776544558480605,0.8625782887986518,0.10429783238562733,3.516380830544042,0.38074513747439526,0.4070950073301225,0.9749889507653625,0.6288483537339128
993,993,44.50445521599672,0.8535646232508383,8.47266985015152,0.29030707432386965,6.493212434500053,0.43809101398567263,6.3583505134535985,0.8807774991987017,0.11740725003044042,2.745079737665914,0.4179601607187902,0.393850623566891,0.867987213527465,0.6393530095710852
777,777,44.50445521599672,0.773751455117575,8.644398858174663,0.3240072626704344,6.553750571542205,0.5048155514786766,7.170546332049432,0.5692202840916426,0.10320359826149837,2.8230444116044695,0.48333041510867775,0.4012015648751043,0.8765476340094682,0.6200207401785037
794,794,44.50445521599672,0.7734120398798635,8.709916539574213,0.24032980885847094,6.630149273920374,0.4029290665821681,6.313951300865304,0.9512335935622137,0.05979130979317108,3.633517972992159,0.48508698356127034,0.38119467481335423,0.8417981222732671,0.5850628700116021
128,128,44.50445521599672,0.9396136339301909,8.416166398354877,0.9653748090330413,7.791687908660429,0.7871722243206027,7.59914225421439,0.4259648507708002,0.5601487818939629,1.8659925929148875,0.5827644304939903,0.4363331721035906,0.7700373258492609,0.35462488565945915
829,829,44.50445521599672,0.7199313380163327,8.661173138411412,0.22353934373692927,6.847447750427763,0.5113992853990998,6.457889578622795,0.9971073762789606,0.06561995422950456,3.4960086105526966,0.4142628640469862,0.3830374806871768,0.9114093059471896,0.559238781928387
626,626,44.50445521599672,0.7279453670848702,8.418609057732462,0.24294608353413558,6.523030284098823,0.4401304407178469,6.553336792331154,0.8943987549706598,0.0703264613162342,3.6164133714366895,0.44562597612172383,0.37432667716122164,0.8886711676807462,0.5459695749878052
589,589,44.50445521599672,0.7205894043100142,8.215495027565856,0.3572051603952784,6.863904636395618,0.5485808600043831,6.944286314418723,0.8270964919153088,0.0032434924553147552,3.877683632406604,0.4934581520025602,0.3924516015576078,0.9643896039899408,0.6476719408722952
595,595,44.50445521599672,0.704112456151456,8.321958412587307,0.3497147508778835,6.5376926793360655,0.5389461711223121,6.885065050652015,0.8798259043386789,0.022968639649504095,4.167539904091763,0.48390770719769177,0.3973840934204831,0.9655121040206741,0.6450699837534556
633,633,44.50445521599672,0.806184070298037,8.711221728663599,0.2756048260414554,6.514640294860032,0.4653799104645088,6.482907454475437,0.936843631527489,0.07620155844754048,3.162280708720404,0.43470098989015954,0.3668148111564721,0.8692450932467679,0.573539239042036
584,584,44.50445521599672,0.6958487351434901,8.215275470710276,0.35276820107307516,6.84856342218296,0.5010986198750564,6.587945280781008,0.8217661328771225,0.027409180062416015,3.8763025109958824,0.5067181087841282,0.4081090372095072,0.9890306626209099,0.6522483519855251
77,77,44.50445521599672,0.6361505382064406,9.253189582983072,0.8187303330392552,4.521384212095737,0.006979965582329273,6.1499543862082895,0.9471290460552588,0.11814970830820748,3.0626275243830734,0.8596451805332803,0.4992058225935233,0.8497877862639759,0.9184626514244525
609,609,44.50445521599672,0.6713479487542787,8.437971718973525,0.2730404799313938,6.427965983172188,0.47379519494476957,6.386998784590264,0.8682992916200978,0.07040275685264823,3.712923268150598,0.5018270322434449,0.3735229349389739,0.9251170721539715,0.5997984917860283
580,580,44.50445521599672,0.6921361226192669,8.175080774100003,0.29214408730649394,6.816103983062537,0.5404523043931078,6.870918269058248,0.8320703675419591,0.018343465617255337,4.0965439111556865,0.5007923372593117,0.4182987738688404,0.8907941258678199,0.6499487286082514
587,587,44.50445521599672,0.706714617441762,8.267253233326262,0.3667870707965352,6.8442287882605655,0.5431303567271669,6.797361068311276,0.8187901494195245,0.002141346861347357,3.9204088673705404,0.48156348895238926,0.3922839661930148,0.984891525016259,0.6523050737241017
586,586,44.50445521599672,0.6987540149561333,8.217223697759628,0.35050012248963175,6.772875955581517,0.5354393628288494,6.79393759093376,0.8487358319047373,0.014464304058011523,3.9478307217871773,0.4776832475224741,0.3953572732060236,0.954329918476964,0.6505457930967933
588,588,44.50445521599672,0.7013467263900398,8.213178345875026,0.36739125750877005,6.7104614578643815,0.5405004619532339,6.701564515419169,0.8199917143093675,0.00636149588082241,4.04437862880943,0.47872574122607253,0.3882187351034453,0.97928668629973,0.6569721549941133
830,830,44.50445521599672,0.8405698246632088,8.227388295712474,0.27339415567317316,6.647629134213921,0.4581207706241074,6.749514047247059,0.8950648769911336,0.09556859257051577,3.7443175588040827,0.4351683945465615,0.36235486079456003,0.8406633314985118,0.6352636363460507
861,861,44.50445521599672,0.8178288322078786,8.17117125424177,0.27051830314977415,6.663435704075777,0.3917860795726348,6.697207063525328,0.9436606553453739,0.0694517188409508,3.181589045041255,0.4291296640956643,0.3849854318070497,0.8233565646274741,0.5827288875407435
576,576,44.50445521599672,0.6866181037971809,8.23976706701049,0.30514469085243934,6.771557081589364,0.5058818407608645,6.686052220129679,0.8431862881386416,0.02376468005175358,4.049685603630026,0.5037323865389451,0.4138078638338603,0.925163760821961,0.6560076527668032
835,835,44.50445521599672,0.7594587866984185,8.285327575680878,0.28642096120224536,6.887526170675181,0.4916703406735834,6.36241831391376,0.9124638579452676,0.019135579931383775,3.335484424274765,0.4451511670176393,0.3683307573564784,0.8878873506094203,0.7434970177790996
886,886,44.50445521599672,0.8114068033244384,9.084258767673715,0.2522449471172729,6.66047425806815,0.44845917411304875,6.825026277552771,0.9526581570711551,0.08132377250422942,3.349822406456626,0.39428700192626054,0.38487133041265054,0.8727306964170491,0.5498982810660925
923,923,44.50445521599672,0.8504715165642293,8.345673652024498,0.28555876076506675,6.860048100003973,0.38446083049878743,6.43327268212171,0.8771243462337938,0.07160216048251437,3.14243407011388,0.45648426624225796,0.37534703548719855,0.059957711540992775,0.6488585911115037
889,889,44.50445521599672,0.7875508735242451,8.253039526000926,0.2237193307206179,6.504272694860463,0.45033372928031024,6.631180269930281,0.7076252333241836,0.13346063735520178,2.743794471279331,0.37577409430028536,0.269995673366905,0.8585265491231447,0.6457839289683389
578,578,44.50445521599672,0.6768738230535811,8.199138615800516,0.29900842586629467,6.763623172957937,0.5310726888308377,6.794485254479202,0.8382067890832763,0.024641760200754613,4.014117091132713,0.5044059662744209,0.40979299390561963,0.9454377693806726,0.6429784643765987
561,561,44.50445521599672,0.7061897237484128,8.438219044671891,0.27100424870921214,6.606339896063117,0.49392047668332245,6.3345835277243,0.8794588645833615,0.057330979005075035,3.2182631653809244,0.4634308929855878,0.4325601358727456,0.8406915344795933,0.9463159066377602
565,565,44.50445521599672,0.6736105331580096,8.164280275416505,0.25544898832602436,6.64675331125102,0.5902983165171419,6.194060699132237,0.8924934027926832,0.04118093369042867,3.5555086252110715,0.4479007806809024,0.43250181147006367,0.8503205150843407,0.6284082353291857
882,882,44.50445521599672,0.8304903552221379,8.149049537050546,0.6474078915962308,7.281776417689941,0.4661141638724135,6.5856154308502735,0.9327784106871857,0.1022225802656718,3.1715175473424453,0.36207454331304256,0.3634905959421101,0.8819813452353046,0.593480470188366
591,591,44.50445521599672,0.6623755614697442,8.26101429734988,0.3460163194760865,6.886871679446155,0.5016806030457088,6.794519281391053,0.830642240853285,0.0428361395022407,3.8510687915565867,0.507446858429277,0.39669706670303584,0.9936191060570667,0.6725979243573429
563,563,44.50445521599672,0.6983571998109942,8.212341961461698,0.2706454514468409,6.694557515523176,0.538110001859808,6.415218094547245,0.8758479768515417,0.06216100464406428,3.238153820761391,0.4834795944180539,0.4311721580642623,0.8434731924147043,0.6220787303029411
573,573,44.50445521599672,0.6971706572103622,8.195697950501863,0.29781960644405947,6.779873580175013,0.514100840660917,6.729942091542806,0.8530496920946495,0.05451200159728298,3.482983250033863,0.49870303718545317,0.4180387530740657,0.8625630679894924,0.6301190881036792
570,570,44.50445521599672,0.7252225785329882,8.214042604221307,0.24719653393562807,6.5009107451992225,0.49837151804905716,6.703038296867291,0.8582464149031223,0.04422518057230565,3.785268347374047,0.4991490826853068,0.4378076833112045,0.8552739277097126,0.6250269067484635
641,641,44.50445521599672,0.7599711781728318,8.561560644507626,0.23273739269047325,6.5483040379687045,0.4618711456409625,7.045220183998708,0.8968969900936153,0.052262201625180256,3.112080419260358,0.47106170089789434,0.3844256150133411,0.9054861447281255,0.6213439503229122
613,613,44.50445521599672,0.646090915533648,8.482049460559228,0.2568549075465501,7.037936148688625,0.4650074520284959,6.548434566342687,0.9092424749581131,0.07898716430650977,3.483597391501704,0.5190405780319309,0.42662914161453647,0.8894369341429417,0.6281186825762876
947,947,44.50445521599672,0.7726174379502632,8.706223449378594,0.29303951074570644,6.866206177096611,0.5048713406911691,6.2356695569666,0.9327901328723651,0.10904341313487204,3.5864874802346165,0.454623636759454,0.38195391322881556,0.9086166043563115,0.590835641189281
978,978,44.50445521599672,0.6468100878520694,8.66579034443978,0.24678206227725574,6.880677274162805,0.45041812932650094,7.144354218528192,0.9635315580308711,0.014955931647614402,2.690045481509586,0.4736935538687861,0.3733018027657881,0.9313271072371638,0.5121710890366566
729,729,44.50445521599672,0.7380797822761859,8.371700341050687,0.297695806416518,6.68612736189058,0.4260295329371608,6.583163816408072,0.9333068148524953,0.05396641148705682,3.0058720432935924,0.4017855915469671,0.37455550200747145,0.08135583370735178,0.5838530856226279
775,775,44.50445521599672,0.8234083563055714,8.847154867968502,0.29223626055767593,6.01213322125805,0.4470455927729383,6.691623806864314,0.9820489464873787,0.04781760773521647,3.3244734612025852,0.42493834008307685,0.34225436046640584,0.8464247586372473,0.5508011388828469
674,674,44.50445521599672,0.7835381539952876,9.045117087645636,0.2461771150064499,6.827913556926009,0.4442082122167539,6.8130623084667015,0.9207341045232088,0.09827469418340064,3.4250602814141065,0.4419625158616025,0.39051516517326285,0.8897914248151204,0.5829892275824907
614,614,44.50445521599672,0.651033561214169,8.508694813565613,0.26369120536529483,7.05688904488898,0.47137496231586823,6.362203360810424,0.8709101764648355,0.06629049371066593,3.615592840688647,0.5146108412250163,0.4127553781890424,0.9007493054649311,0.6059655566887423
649,649,44.50445521599672,0.7736851074377382,8.528742991554026,0.2640846902395985,6.594673778808449,0.45127155134433133,6.9599981864084555,0.951719595102949,0.06661058193203033,2.904925433262747,0.4074841960095399,0.37010020822689077,0.9149527033432053,0.5886380346265873
628,628,44.50445521599672,0.7421171724207325,8.664976446989932,0.26317681598470166,6.386494107952905,0.47941579159573494,6.342332940082452,0.9256380922212272,0.09019737191393151,3.293512825228625,0.4416718238598573,0.36178785203362573,0.3628103978265299,0.5246164802556355
635,635,44.50445521599672,0.8031767816607049,8.744052957070496,0.281887097599167,6.568369780665532,0.4668383983623091,6.297193657111431,0.9401748027500282,0.05728658866928067,3.433072716692663,0.4250175026222763,0.37556779184508954,0.8589671731932381,0.5425465390300042
812,812,44.50445521599672,0.8046155083265779,8.788390776298067,0.25505185308939826,7.078489520304702,0.48808675739098795,6.488051604162384,0.9338402684890891,0.09785504746791251,3.1895869058322455,0.4672254198203993,0.3545205031409249,0.8983397048332,0.6071133915108707
744,744,44.50445521599672,0.847285486855316,8.59931834441703,0.306896066682668,6.526512375347163,0.435348091582691,7.154299744933784,0.9643230770437914,0.09067930975397825,3.6897803397814735,0.4494410576568082,0.3811121636684191,0.9124786545085044,0.5457580230557204
739,739,44.50445521599672,0.873235426578703,8.974709054345665,0.2185744339204287,6.809024767046774,0.456703247492316,6.42224910359065,0.9090838525679868,0.11189402972330509,3.133399901879583,0.4540501509123215,0.3958369884117653,0.9510589233854537,0.5748349955776288
719,719,44.50445521599672,0.8465872434293362,8.774087499982471,0.2611899443812275,6.441885638598769,0.47995117407675236,6.515441894104819,0.9705649859670984,0.10421612371056285,2.971531781381115,0.4423385589206436,0.39517010639790723,0.8609591101988778,0.6133266513470247
