,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
41,41,45.552214940270474,0.582852215442347,1.5223507969490093,0.4147595728081042,10.185090979821204,0.9882882718706447,5.806108736371707,0.2679435052356115,0.2538534511318423,1.1345825305313912,0.807886760153056,0.00026003422555137545,0.26213904894765294,0.10386736349713825
44,44,45.552214940270474,0.42390826589474573,2.7029723237187238,0.5501162993958496,9.338585985230965,0.8819480170026276,3.7307434482281856,0.08710455045560717,0.4804616624591128,6.638964335486417,0.4425876891078763,0.14640894278536729,0.3268448161837548,0.29081637029884844
45,45,45.552214940270474,0.5320544439528094,1.5028032137964247,0.24271008686889267,10.176503251695477,0.7674106536800765,5.494592984293555,0.6802565518201569,0.32700188907228844,7.964465824417456,0.7737151932481126,0.04447490716703391,0.014124508218101878,0.5856875840657119
47,47,45.552214940270474,0.351975888703328,5.525173776533603,0.9545583992887935,5.192955590355202,0.3199872143892734,7.203348952959665,0.5228166263419659,0.03418543941633262,2.2679446155619294,0.342736173879069,0.18590713095021483,0.5570527171903382,0.1682462753870595
43,43,45.552214940270474,0.47312720943126946,3.561633313477131,0.4995747474192094,10.752404228674518,0.18492527259594352,2.7903602747690583,0.3442824433308183,0.11737706851844337,2.7724121648079554,0.9262624421173525,0.09607241081378119,0.21981212855993212,0.059989110733415243
61,61,45.552214940270474,0.046425577379274496,11.145342126697876,0.4115082695059852,3.157016474904473,0.47399932195038325,10.818235984470006,0.3905435223040478,0.0682428479513906,8.800319982336967,0.9045763991521245,0.15077620325404323,0.396631975848299,0.9043778778500793
50,50,45.552214940270474,0.7050975197992999,1.5154088334238285,0.9969687576048605,4.6713324193676815,0.591014015691913,3.362127613863656,0.29847401210113256,0.9655491678659462,3.614389627188375,0.8765025981169162,0.1015395092127891,0.34305782155109377,0.018320975488553826
54,54,45.552214940270474,0.37194082862497474,4.289502403715865,0.05905163467684813,8.452176983584618,0.12434365953310247,11.315388577187711,0.778400346519632,0.12179585255282074,11.808076280671958,0.8991920261995412,0.24529656542249761,0.6442555533490446,0.8489425101511849
52,52,45.552214940270474,0.22573224060390285,5.1188724176798175,0.1675543955261712,11.875293701631087,0.008766747462769675,9.787227293921083,0.6009033943011235,0.17849429101382075,5.028806021516536,0.9588080130211606,0.44359097067371656,0.19885959150619636,0.2748192292327272
51,51,45.552214940270474,0.2922034072869268,5.854800723630371,0.0009009792214574493,10.868208424159493,0.48228222211212557,11.768848736436308,0.6693521711625388,0.2054005760740256,1.6349300156106341,0.8415923982140007,0.43613790241641404,0.2105857466936979,0.35987207093833584
48,48,45.552214940270474,0.7702925039543286,2.974460688247964,0.6699496983881683,2.086204636182385,0.23716227137089801,2.4688286268858217,0.9348724373600876,0.8467074891062207,2.9586089416194388,0.6216658403873573,0.30097043994923534,0.4152002564776984,0.42068829586779793
49,49,45.552214940270474,0.06046587122528849,3.608746085047666,0.751116581745102,11.233086650943646,0.39777066669447847,8.12844295283089,0.8297914200720764,0.5067755337871942,6.246335738945033,0.9438654134774567,0.2724724830228419,0.9301255067070759,0.33180747381622866
99,99,45.552214940270474,0.6620686202542031,4.3073508923440835,0.4698172535612427,7.6267409689238495,0.4348469269876357,8.378344262990842,0.19847644728556796,0.9262743844320874,1.5147222991748224,0.8843972218849413,0.11243571165461501,0.9187393759812047,0.0015543789084262738
88,88,45.552214940270474,0.16338328565626262,4.115936496619065,0.7337655167532017,1.3815268101569815,0.6577732523410436,7.872981452612649,0.61211996429382,0.45945610433473716,2.7076024518436768,0.9189795014736908,0.29993260345663664,0.6002785453144762,0.3033745280794333
90,90,45.552214940270474,0.5594415866675463,2.3625494076446105,0.3797083955202626,11.001848450876887,0.582124939003824,4.268499844066046,0.7644359649927768,0.5988756180034687,4.289379443315363,0.816973473372383,0.3713376706143758,0.2776774979326659,0.45791823780211893
91,91,45.552214940270474,0.21530266731210246,8.604225611387598,0.5367122295218242,3.6181352050675026,0.10552165229961007,8.649836707945468,0.25873529507506676,0.7256311773394061,10.68862469674046,0.2963418970430771,0.14193387111970426,0.7293062901286759,0.5152035320280371
87,87,45.552214940270474,0.2284821996817811,2.654969574074326,0.8620984757007154,2.342822161804048,0.504186115507683,2.8831932420935775,0.8385940320662191,0.3904475501680959,6.074893126587736,0.5882972582951599,0.22703679780468033,0.7774724819035278,0.8584831792175237
84,84,45.552214940270474,0.2682712093943922,1.746422916185429,0.1918898089462131,2.796851653900369,0.16114532377173907,8.112813502287402,0.8840525951966961,0.9629351903211341,7.4251496806782695,0.7880413549072119,0.26294382394565907,0.8295691862830372,0.6734913591144891
93,93,45.552214940270474,0.2862892873684661,7.479868982662448,0.6525952764832325,1.7984679206052523,0.1438989000259766,9.135920245044728,0.6459624826604448,0.5819593343523545,9.843761379279396,0.2167220200081344,0.08192409989887889,0.678007021248153,0.3828802271972911
94,94,45.552214940270474,0.029838023502769033,7.719847805969922,0.44839733195897385,11.435089466288007,0.20965444721717258,10.290246670703416,0.7331057114936158,0.620090267969516,9.118646702004172,0.2820105173366545,0.04809326874349351,0.7108501352644387,0.42327621968164075
95,95,45.552214940270474,0.09702912165441653,6.980829395860514,0.5206196535745516,2.525988108296109,0.18282540503445815,8.03832140152276,0.29509939027549276,0.8195318860995192,1.3216867493367583,0.3228781177194037,0.27154282646531624,0.761960400035962,0.35106722075357794
81,81,45.552214940270474,0.3452600534313704,2.694003198118868,0.9785707131548078,1.5280406535996027,0.45604054570969726,8.36311742738208,0.675301409391004,0.5162625629409352,6.088822535402498,0.4693103386695563,0.2860233236248982,0.6555674942826154,0.702217676999029
83,83,45.552214940270474,0.29993758018428085,3.8000204436039846,0.9994652957566061,1.8941036426184803,0.22069073625132118,9.388753802030353,0.7342074481636501,0.6308874110033411,5.437156390761987,0.5178510105852522,0.24411943012512835,0.5656200923609171,0.548277633266483
86,86,45.552214940270474,0.36443354328652533,2.079546277206865,0.6872157743637596,10.546659446885016,0.40677202425156234,3.661068075146681,0.8032286518549464,0.5527273999600752,4.788835956927334,0.5551253532484055,0.35003731794975723,0.9583402079236183,0.7470054648799291
79,79,45.552214940270474,0.07210888120628224,11.6405591630631,0.8875868691843396,8.04392204532198,0.27464226861602975,5.57594682084216,0.4883907031958531,0.8732760878127406,2.4028857455421555,0.9481895801813557,0.022290498716855886,0.5884453822139579,0.34214304053627814
76,76,45.552214940270474,0.8180667980040954,4.5220026969993965,0.8378170578479901,8.822746209116765,0.9428716829742384,4.118575988917819,0.9955040194877648,0.28926368938939523,3.4591653686663233,0.01574414877351582,0.4811246836060293,0.9062652923676833,0.4987177067767943
77,77,45.552214940270474,0.20373684245570822,2.9303027388258367,0.7923057987586113,8.662392099302474,0.31072201670735167,2.5918823664596187,0.05721956900471947,0.22088702106867272,9.054963218545494,0.5513105395924216,0.3062567989394477,0.5426332924088424,0.38881787679691565
74,74,45.552214940270474,0.9923857288130773,1.1765573917173682,0.9229694778697983,6.5389246616627235,0.06116156976910808,9.764750030341178,0.9602917899709108,0.07520205681862407,6.314186257127263,0.33837708448465675,0.08820928544890744,0.9938538895604965,0.9448197222787439
78,78,45.552214940270474,0.39685179502665774,4.887377762354716,0.2952909146361866,9.706081372453538,0.8295883900578014,6.5983076894192525,0.1401393444672615,0.5696758181983113,5.672979582828595,0.1329903069274926,0.19439672045230946,0.8592066305902955,0.31367660599603986
73,73,45.552214940270474,0.923789665209767,5.442514914668243,0.5923153608903451,8.302298923072884,0.23425071665934005,4.711223431755713,0.948500758314916,0.9066965996965681,8.340856590301524,0.247481075540025,0.25787273824251294,0.8072592487793447,0.9962188772936283
70,70,45.552214940270474,0.6022195890056257,2.4113917516501706,0.2648086952710055,4.628735719096522,0.6065913480726715,1.2910583343460276,0.7043157615159286,0.5404591046302621,11.271903465917504,0.7371796305763239,0.3842594864987498,0.8845794064190976,0.09040912878786966
69,69,45.552214940270474,0.39646374327542044,1.8452125002932476,0.7155930428981455,9.83727366322396,0.06170523476423473,5.255307997716577,0.9093968705459623,0.005027311941307455,5.124875910502977,0.8741001199279168,0.06574816982045056,0.49175722257813725,0.22396153009093978
68,68,45.552214940270474,0.4522901290677531,9.868079177621324,0.5444844169339554,7.697065801168784,0.4873916002113785,2.1370086522461325,0.8354286545932491,0.9552410704232334,2.991041730183376,0.832324508878159,0.2791901905771596,0.6321544625962009,0.6317660847999009
67,67,45.552214940270474,0.32590090326208526,3.0998514794585086,0.46297802264832144,3.0532299099323947,0.6341841571218593,3.8440423856005816,0.011838173113086159,0.6452369291131503,6.9750896369844755,0.8972777047161463,0.1809548315981548,0.25014391459425817,0.8236200442270531
66,66,45.552214940270474,0.2845878136281317,4.839202132602923,0.9549596561402539,11.128133119915654,0.541300088474306,11.217270796872315,0.5579884403772989,0.2650723485105,9.495231497816619,0.762569316881635,0.11440444759761417,0.18026555005158662,0.3730541339698741
65,65,45.552214940270474,0.09677692086250494,6.519031407500586,0.4441129681183019,4.184111064728775,0.44293380914495945,8.594788391998438,0.43242351037438453,0.9996762922894479,4.602437150012316,0.9347579615185675,0.16149773220015326,0.37075237096662805,0.9908261320509446
64,64,45.552214940270474,0.14240148242751133,8.391833235667391,0.10546796974762962,2.2617263487253676,0.3587311038253246,10.140008790367718,0.21032330729632812,0.9212412550111746,1.2304473193430652,0.9697674583745914,0.222967967081192,0.0849539285951535,0.15109341888249556
97,97,45.552214940270474,0.3753001642464346,6.693191026829488,0.5709524807737194,5.506559479803778,0.035764307926667405,10.961376586565812,0.43578444616991535,0.5283784153706255,1.916636617532961,0.3901499911287387,0.45488691690270616,0.18560100057658377,0.6094328128383019
98,98,45.552214940270474,0.3110802823321206,10.008669073316847,0.6462343145886624,4.184805770883959,0.11017260712016087,1.921404739608533,0.3798025111768604,0.48370070220643474,5.180337128313116,0.8501843839155311,0.16566926362799114,0.7953061516046611,0.9421536336911717
96,96,45.552214940270474,0.18726650623041624,8.842837684683218,0.5572886739456197,1.2453843228999757,0.5379253631317155,7.383716666942876,0.5753154484541116,0.15482695428257978,8.290128077006809,0.4201108845950397,0.32188701272843223,0.6147898358595436,0.5642276302460489
53,53,45.99239219285541,0.4397184877726726,7.815441831371653,0.8238485684233544,9.717561144195317,0.432060457243599,10.36000802901258,0.7352310140398729,0.3438063832319487,1.523451730301079,0.7939683834116031,0.39105957857619855,0.09286668513136055,0.430971039066457
80,80,45.99239219285541,0.011559227359145496,2.204784058762753,0.9755708380809489,10.031761239541037,0.3766863976218374,7.598268168196787,0.8110010800379059,0.4369108693924273,3.913811860247826,0.23138726444223334,0.10543782339161004,0.11778410026425726,0.4117119357539279
62,62,45.99239219285541,0.04603054550018339,9.331596363263767,0.3612908412065381,9.180577941067403,0.5620271673074178,9.544350572319754,0.593471834915706,0.17567579148633836,1.8245146272787673,0.9826187258319797,0.12474290989119263,0.30690750574026293,0.7112180781989292
34,34,46.299630006740195,0.261460463468868,1.6330849215833625,0.31837255785497576,6.935001398207174,0.5362974379754724,1.6495043371683076,0.5428573052665062,0.7559771581928982,10.385629365958351,0.9973936421191546,0.2899956220192755,0.7499458988219508,0.2841216697128891
35,35,46.3734852504625,0.36790158068229134,3.9752253253201766,0.49801303810377473,6.032982007217959,0.38394832492916386,3.7482085685301674,0.9026406178899059,0.8399303242461934,5.818623694404006,0.607892202803001,0.4864182678295569,0.6785925605920183,0.5485868814637347
27,27,46.473928381924836,0.34171122279811467,3.3057589625093238,0.9030603327116836,9.911403029958231,0.4756345640764426,1.9332563922991204,0.40892259329685404,0.9353717562646632,3.709117723645589,0.5779764248022363,0.33287179954969126,0.6965348538373153,0.13779085864987706
71,71,46.473928381924836,0.2536160979591306,3.276953077152233,0.7688231621866248,9.034804497436813,0.2017267775090505,7.204739280818266,0.914955517638941,0.36565677765910215,9.638814162181301,0.09333737290252014,0.007245095932677026,0.9388096916379685,0.7501640724287444
58,58,46.473928381924836,0.39314169069633603,6.2248815337813,0.8727357939074945,6.70272482553322,0.6191025450445572,6.618265850800107,0.7088334496933386,0.8978387049266301,5.802080209941087,0.6349109825042547,0.026668689457869155,0.7729040491567656,0.6613315199731863
16,16,46.473928381924836,0.3939255082040553,5.148035833191783,0.8130616945630769,9.501949650955366,0.009188618322261477,5.641984664603627,0.5759304255532942,0.4086522761928263,11.773365032300275,0.6631186945002168,0.49502205952883516,0.9397623360921212,0.1379942153822608
14,14,46.547783625647135,0.2996341783090085,1.2559597929775856,0.7786430570555867,6.398639693000536,0.7086366185583578,11.646960050451641,0.9734700749321974,0.9895830618978068,4.566688558840191,0.6604128652818978,0.3195555679085831,0.4578089262298632,0.6442606686944363
57,57,46.547783625647135,0.3207922679015054,1.2680686285549454,0.8198003816319526,1.0561639346553262,0.7385775747467938,7.740733582159168,0.4637506995526564,0.9719890561412217,3.229506010375804,0.25457058325460846,0.3442973551264866,0.24919937925718844,0.255973746099738
72,72,46.547783625647135,0.9608645086333871,4.015868051369867,0.6249422151897914,7.122832428501653,0.15621172645491122,9.113277763831007,0.8736121599407896,0.8446332111405341,7.626410228947735,0.18255238241578586,0.12971571409486468,0.9822394937784863,0.7828445474377326
28,28,46.855021439531924,0.8816732585393083,4.661236641950033,0.709112340561516,7.796211820637115,0.8499510331631237,3.0429770267272835,0.7853095359677296,0.6074343659083941,7.284680543542924,0.7624160881470438,0.13764104053119594,0.8940009274133794,0.5896865999665306
82,82,46.855021439531924,0.5040041620796818,3.4778318845797607,0.9482655737526723,1.0897578522086666,0.3324709646843415,7.4484754581778425,0.6526040616016808,0.9392506525757877,6.822121619232879,0.4120593955215861,0.33565819849754447,0.7287338744486405,0.8034961881980318
13,13,46.855021439531924,0.7745679534921144,4.815813407650094,0.7002605786937051,1.3198060305856243,0.2983416684496463,6.241352742539759,0.6836431204517881,0.4191716970166576,8.15235815894898,0.36614351982619775,0.17377808610756051,0.8614140422967178,0.4363636262782406
23,23,46.855021439531924,0.15616924032937926,3.1834281316281423,0.6856570876506727,5.381887460841097,0.44413687886794995,3.4381101918512833,0.48491194357390943,0.7970665736539753,4.628531565977036,0.4900486849038445,0.29321625336607227,0.5132936925509913,0.3693726572055729
92,92,46.855021439531924,0.3296647958322954,8.243695375937106,0.6103470412903275,2.4505148200908664,0.7143494106498702,6.827470809714071,0.1532325788478161,0.6673596738153272,10.158205653914408,0.356406890782997,0.49995625548530176,0.5182836367342726,0.48352320072340704
1,1,158.9605253062858,0.529814926236203,3.892190395319311,0.9537525506654951,11.537434033808692,0.7237903875820904,1.6751534617835993,0.23010307347347048,0.6913367914332033,10.243677746343417,0.5868142624779515,0.2184637273254154,0.06544083689695723,0.5297954718353992
7,7,159.21295249075183,0.5420179525046274,11.929094687747687,0.2952259817588322,5.061221956446352,0.0923036219163752,2.9091197808334854,0.37594430716558147,0.8691589212414265,8.707727720271237,0.8940622332192412,0.05326444397917374,0.29989896825936957,0.019863048293917718
60,60,159.60130200531495,0.11243835032847084,7.364593161093,0.6620443605300267,3.850256848885906,0.4116698423648797,3.2563582416255867,0.6271069524201845,0.4641849437430761,7.77800319579925,0.4788245726391656,0.1648599064900805,0.7060031196755008,0.5748503780119584
75,75,159.73722433541204,0.8756271027998337,1.8547036399740309,0.5129991736039815,10.411675589423812,0.5175251143132439,5.943951700503324,0.7559968786332454,0.6967366314049522,10.13404695987642,0.30564199146791815,0.06167716832341483,0.4437537271563173,0.4453841803531403
2,2,159.77120491793633,0.09381072177936622,6.341087278549543,0.06996464866998842,8.505113511337722,0.3932419620311668,1.0408061975812628,0.17219027465993952,0.811431575823884,11.357519578045501,0.4361339007903027,0.38030065564267895,0.013441677165969002,0.22711056217374515
85,85,159.78576802473242,0.1357314557686976,1.2541345968829685,0.9081278093991085,5.775038242654921,0.2862080160669509,6.984137051701525,0.3471982317971288,0.7620727155501742,6.444413342264461,0.6509072635597339,0.4165905052308115,0.6247767902412485,0.6180424397886803
39,39,159.87314666550915,0.002171080162344796,2.8786351556338174,0.6274657845548074,8.889436243017727,0.4984947051284394,8.818119010927447,0.9988259218735032,0.9875407242492407,8.781478533740717,0.37698771523365415,0.4640578599756074,0.46192034931700565,0.23380749104242068
56,56,160.62495719454213,0.24395888093088852,2.5636047619015545,0.9021296015292581,5.630406315072445,0.5691508988232897,6.137730095921842,0.5473910709475885,0.1647319081933446,3.710851164405975,0.5238759153583108,0.3150999572012822,0.8441011765575006,0.19655063426544944
36,36,160.68806399065866,0.12043621903153812,1.9458839306608258,0.7515288005577153,11.81885707194381,0.4528688655038169,7.114014912340145,0.7397111758562055,0.9468428462785782,4.104275913557771,0.809660392680654,0.40534489973154797,0.8951185852337289,0.4668913779750445
32,32,160.68806399065866,0.1471534240269413,1.8553419743316748,0.9735216032447153,8.87544930871937,0.7844757565193463,4.158234125775649,0.8192845128143074,0.9413397609322073,5.374007577515065,0.8247278194716416,0.4069582822344485,0.528214983317056,0.3891072149116783
33,33,160.76677360331297,0.517622766659696,3.3758449380029414,0.9378023071898597,11.349876904614629,0.692936577312637,5.286106239358843,0.708062993998751,0.8703078407263974,7.121110828582792,0.44251551425296065,0.37190400664838535,0.8464098870897141,0.538840225231829
46,46,160.766773603313,0.30959448478714224,2.3020351580055776,0.4104565230071207,7.437175099171061,0.5267576816431513,6.2338093953489135,0.7960072556342356,0.22808744205101508,4.026069127934037,0.7057885792494896,0.2355253103735313,0.46949126222210547,0.4693383568143187
37,37,160.79971447609555,0.5577437802547429,1.00651457970864,0.8522644046842278,10.66105283638686,0.7815513883275247,3.0568857933870888,0.6517794633678037,0.6659381859412401,2.48012433097065,0.9119207590747721,0.20127778362496984,0.580839454830117,0.7123569899066484
38,38,160.87498229098415,0.20367385174335223,10.722451346671335,0.12576655008396326,4.300947742740477,0.3513083488999005,4.3850212229724495,0.12120151003112528,0.8963804093472382,10.801586811865981,0.7393603364020763,0.07104534658671532,0.14398523755605847,0.3556867337642539
89,89,160.87498229098415,0.4292123216983668,1.4492388785365922,0.02907209444759681,9.456394868389205,0.2596383496190475,6.3659394847947794,0.6989258159704307,0.9762803660458501,11.087021403607043,0.4588554907232568,0.2081286814811619,0.23587464367776206,0.2624023903208569
0,0,273.47700850791233,0.5971837192738885,10.279015746980278,0.8493296275065445,4.213399694246832,0.738696672655666,3.9094306357420017,0.2790607888773321,0.768425906700766,1.8034165844086671,0.1013240700592708,0.39946773562236343,0.16934726322356675,0.31767837479877603
