,t,year,infections,cins,cancers,cancer_deaths,reinfections,reactivations,n_susceptible,n_infectious,n_inactive,n_normal,n_cin,n_cancerous,n_infected,n_abnormal,n_latent,n_precin,n_screened,n_cin_treated,n_cancer_treated,n_vaccinated,n_tx_vaccinated,hpv_incidence,cin_incidence,cancer_incidence,births,other_deaths,migration,asr_cancer_incidence,asr_cancer_mortality,new_vaccinated,cum_vaccinated,new_doses,cum_doses,new_txvx_doses,new_tx_vaccinated,cum_txvx_doses,cum_tx_vaccinated,new_screens,new_screened,new_cin_treatments,new_cin_treated,new_cancer_treatments,new_cancer_treated,cum_screens,cum_screened,cum_cin_treatments,cum_cin_treated,cum_cancer_treatments,cum_cancer_treated,cancer_mortality,n_alive,cdr,cbr,hpv_prevalence,precin_prevalence,cin_prevalence,seed
10,10,1990.0,7622086.375,309383.595703125,0.0,0.0,7875218.375,0.0,214037168.0,8353358.0,0.0,54001492.0,956276.6875,0.0,8353358.0,956276.6875,0.0,2953206.75,16031694.0,1209408.5,0.0,0.0,0.0,0.008902760261479445,0.011752138584077153,0.0,562515.65,0.0,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8268979.595703125,562515.625,590641.40625,590641.40625,0.0,0.0,47870079.94921875,18619267.12890625,1237534.380859375,1209408.59765625,0.0,0.0,0.0,54001492.0,0.0,0.010416668672784079,0.15468754085535266,0.027061856874590298,0.0350515558717754,1
11,11,1991.0,8437734.5,590641.40625,0.0,0.0,6750187.375,0.0,212912144.0,9478388.0,0.0,53720232.0,675018.8125,0.0,9478388.0,675018.8125,0.0,4050112.5,16594210.0,1518792.25,0.0,0.0,0.0,0.009907530802940014,0.02196653020918011,0.0,562515.65,1125031.25,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275118.595703125,562515.625,590641.408203125,309383.595703125,0.0,0.0,52145198.544921875,19181782.75390625,1828175.7890625,1518792.193359375,0.0,0.0,0.0,53720232.0,0.020942412348479805,0.010471206639613918,0.1764398188004847,0.03673469870873774,0.024489801406669502,1
12,12,1992.0,6468929.5,28125.783203125,0.0,0.0,4500125.0,0.0,212068368.0,11475318.0,0.0,53748360.0,421886.71875,0.0,11475318.0,421886.71875,0.0,4893887.0,16875468.0,1518792.25,0.0,0.0,0.0,0.00762599528751973,0.0010245903552232915,0.0,562515.65,562515.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996930.470703125,281257.8125,0.0,0.0,0.0,0.0,54142129.015625,19463040.56640625,1828175.7890625,1518792.193359375,0.0,0.0,0.0,53748360.0,0.010465726303090922,0.010465726768221394,0.21350080262914067,0.04389507009847576,0.015136227782249306,1
13,13,1993.0,10406538.875,281257.8125,0.0,0.0,8437734.125,0.0,215162208.0,12937860.0,0.0,54367128.0,393760.9375,0.0,12937860.0,393760.9375,0.0,6356427.0,17212976.0,1828175.75,0.0,0.0,0.0,0.012091504093274596,0.010214505628266654,0.0,562515.65,0.0,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615697.65625,562515.625,281257.8125,281257.8125,0.0,0.0,56757826.671875,20025556.19140625,2109433.6015625,1800050.005859375,0.0,0.0,0.0,54367128.0,0.0,0.010346613306481815,0.2379721069687551,0.056898297598422964,0.014098692239844193,1
14,14,1994.0,9590891.25,562515.625,0.0,0.0,8718992.0,0.0,216287232.0,12684728.0,0.0,54648384.0,393760.9375,0.0,12684728.0,393760.9375,0.0,6103295.0,16931720.0,1828175.75,0.0,0.0,0.0,0.011085826890142087,0.020020023159542717,0.0,843773.4750000001,562515.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053182.095703125,0.0,281257.8125,0.0,0.0,0.0,58811008.767578125,20025556.19140625,2390691.4140625,1800050.005859375,0.0,0.0,0.0,54648384.0,0.010293362471614897,0.015440044393627452,0.23211533574350524,0.05355381298757675,0.013820337774063286,1
15,15,1995.0,9562765.75,28125.783203125,0.0,0.0,9281507.75,0.0,217131008.0,12965984.0,0.0,54929644.0,140628.921875,0.0,12965984.0,140628.921875,0.0,5793911.0,16931720.0,2109433.5,0.0,0.0,0.0,0.01101036401719279,0.0009920637156871478,0.0,562515.65,562515.625,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5934539.658203125,562515.625,281257.8125,281257.8125,0.0,0.0,64745548.42578125,20588071.81640625,2671949.2265625,2081307.818359375,0.0,0.0,0.0,54929644.0,0.010240656666189207,0.010240657121316861,0.23604711510600723,0.05083910021728653,0.004935835467719185,1
16,16,1996.0,8437734.25,618767.19140625,0.0,0.0,7312702.75,0.0,219662320.0,12684728.0,0.0,55492160.0,478138.28125,0.0,12684728.0,478138.28125,0.0,4893887.0,17212976.0,2109433.5,0.0,0.0,0.0,0.009603074220922369,0.022088357027407808,0.0,843773.4750000001,281257.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684477.3125,562515.625,0.0,0.0,0.0,0.0,68430025.73828125,21150587.44140625,2671949.2265625,2081307.818359375,0.0,0.0,0.0,55492160.0,0.005068424305343313,0.015205273591801077,0.22858594799697832,0.04294177312096712,0.016781838725648274,1
17,17,1997.0,9647142.875,309383.595703125,0.0,0.0,10125281.125,0.0,216849728.0,13866010.0,0.0,54704636.0,731270.3125,0.0,13866010.0,731270.3125,0.0,5259521.0,16425456.0,2137559.25,0.0,0.0,0.0,0.01112192180729874,0.011470283542629103,0.0,843773.4750000001,1125031.25,-281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615697.69140625,281257.8125,28125.783203125,28125.783203125,0.0,0.0,71045723.4296875,21431845.25390625,2700075.009765625,2109433.6015625,0.0,0.0,0.0,54704636.0,0.02056555590645005,0.015424167615337027,0.253470473690749,0.04746193585088592,0.026395943403615882,1
18,18,1998.0,7031445.375,56251.56640625,0.0,0.0,6468929.5625,0.0,217131008.0,13584752.0,0.0,54451504.0,225006.265625,0.0,13584752.0,225006.265625,0.0,6047043.0,16453580.0,2165685.0,0.0,0.0,0.0,0.008095855861130622,0.002087683026648218,0.0,843773.4750000001,562515.625,-562515.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2925081.3125,590641.40625,309383.595703125,309383.595703125,0.0,0.0,73970804.7421875,22022486.66015625,3009458.60546875,2418817.197265625,0.0,0.0,0.0,54451504.0,0.010330580125022809,0.015495870876220428,0.2494835037063439,0.05564182773758606,0.00828157489323875,1
19,19,1999.0,7593960.8125,337509.37890625,28125.783203125,0.0,6750187.5625,0.0,217412256.0,12684728.0,28125.783203125,54451504.0,534389.875,28125.783203125,12712852.0,562515.6875,0.0,5118893.0,16734838.0,2165685.0,0.0,0.0,0.0,0.008732213344610159,0.012671595949072807,103.62696046974548,562515.65,843773.4375,281257.825,499.99614597036555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3487596.87890625,281257.8125,0.0,0.0,0.0,0.0,77458401.62109375,22303744.47265625,3009458.60546875,2418817.197265625,0.0,0.0,0.0,54451504.0,0.015495870187534214,0.01033058058414695,0.23295459387127304,0.047101461410665534,0.019668740155782023,1
20,20,2000.0,11840954.0,1125031.25,0.0,0.0,11278438.25,0.0,219662320.0,13556626.0,0.0,55267152.0,1659421.0,0.0,13556626.0,1659421.0,0.0,4303245.0,16987970.0,2165685.0,0.0,0.0,0.0,0.013476314463035809,0.04366812672006399,0.0,562515.65,28125.783203125,281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4837634.220703125,281257.8125,0.0,0.0,0.0,0.0,82296035.84179688,22585002.28515625,3009458.60546875,2418817.197265625,0.0,0.0,0.0,55267152.0,0.0005089059628606337,0.01017811900276678,0.2452926468872505,0.03923077739359392,0.060512823093507355,1
21,21,2001.0,12712852.5,871899.220703125,0.0,0.0,11840953.0,0.0,220787344.0,14681658.0,0.0,55576536.0,2193810.75,0.0,14681658.0,2193810.75,0.0,4612628.5,17578612.0,2193810.75,0.0,0.0,0.0,0.014394906281403521,0.03452116410082477,0.0,562515.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3178213.251953125,843773.4375,56251.56640625,28125.783203125,0.0,0.0,85474249.09375,23428775.72265625,3065710.171875,2446942.98046875,0.0,0.0,0.0,55576536.0,0.0,0.010121459351118968,0.2641700806973648,0.04200820702291718,0.07991803905742785,1
22,22,2002.0,12656600.75,281257.8125,28125.783203125,0.0,11559695.5,0.0,221912384.0,14062890.0,28125.783203125,55604664.0,1012528.1875,28125.783203125,14091016.0,1040654.0,0.0,4893887.0,17606738.0,2503194.75,0.0,0.0,0.0,0.014258556149349465,0.01062699430524404,102.45903949536478,562515.65,562515.625,0.0,16.66665671324608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4612628.06640625,281257.8125,309383.59375,309383.59375,0.0,0.0,90086877.16015625,23710033.53515625,3375093.765625,2756326.57421875,0.0,0.0,0.0,55604664.0,0.010116338892003736,0.01011633934160631,0.25290846106002907,0.04452406982758106,0.03684750033880561,1
23,23,2003.0,8775243.25,28125.783203125,0.0,0.0,8437734.0,0.0,223318656.0,12656602.0,28125.783203125,55604664.0,759396.125,28125.783203125,12684728.0,787521.9375,0.0,4865761.0,17887996.0,2784452.5,0.0,0.0,0.0,0.009823679095131219,0.0010416668981417536,0.0,843773.4750000001,843773.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3459471.095703125,281257.8125,281257.8125,281257.8125,0.0,0.0,93546348.25585938,23991291.34765625,3656351.578125,3037584.38671875,0.0,0.0,0.0,55604664.0,0.015174508338005602,0.015174509012409465,0.2276176329381291,0.04381966958238182,0.027355628260114808,1
24,24,2004.0,6497055.375,281257.8125,0.0,0.0,6468929.625,0.0,226412496.0,12684728.0,28125.783203125,55942168.0,731270.3125,28125.783203125,12712852.0,759396.125,0.0,5203271.0,18225504.0,2840704.0,0.0,0.0,0.0,0.007173914304403057,0.010384217393469121,0.0,562515.65,281257.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390691.412109375,309383.59375,28125.783203125,28125.783203125,0.0,0.0,95937039.66796875,24300674.94140625,3684477.361328125,3065710.169921875,0.0,0.0,0.0,55942168.0,0.00502765306664554,0.010055306580181162,0.2267471650365785,0.04676442784064678,0.026289184446409552,1
25,25,2005.0,7031445.1875,900025.001953125,28125.783203125,0.0,5653282.0625,0.0,228381312.0,13219116.0,56251.56640625,56785944.0,1603169.5,56251.56640625,13275368.0,1659421.0,0.0,5147019.0,18506762.0,2840704.0,0.0,0.0,0.0,0.007697045268200403,0.03361344953104565,99.30488435282179,843773.4750000001,0.0,0.0,115.38451491905872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4584502.314453125,281257.8125,0.0,0.0,0.0,0.0,100521541.98242188,24581932.75390625,3684477.361328125,3065710.169921875,0.0,0.0,0.0,56785944.0,0.0,0.01485884385403543,0.2327885224554865,0.045341937022951195,0.05649158124818748,1
26,26,2006.0,7875218.25,281257.8125,0.0,0.0,6750187.125,0.0,226412496.0,13809758.0,28125.783203125,56223428.0,1603169.5,28125.783203125,13837884.0,1631295.25,0.0,5175145.0,18506762.0,2840704.0,0.0,0.0,0.0,0.008695653275691991,0.010729615217692886,0.0,562515.65,590641.4375,-281257.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3121961.71875,562515.625,0.0,0.0,0.0,0.0,103643503.70117188,25144448.37890625,3684477.361328125,3065710.169921875,0.0,0.0,0.0,56223428.0,0.010505254811214998,0.010005004497413428,0.2456228389346875,0.04651164525495289,0.05763398016292119,1
27,27,2007.0,7340828.625,281257.8125,0.0,0.0,6497055.0625,0.0,228381312.0,12712852.0,28125.783203125,56504688.0,1040654.0,0.0,12740978.0,1040654.0,28125.783203125,4922012.5,18788020.0,2840704.0,28125.783203125,0.0,0.0,0.008035715094981152,0.010395011763684944,0.0,562515.65,281257.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4584502.345703125,281257.8125,28125.783203125,0.0,28125.783203125,0.0,108228006.046875,25425706.19140625,3712603.14453125,3065710.169921875,28125.783203125,28125.783203125,0.0,56504688.0,0.0049776013717658255,0.009955203185972818,0.2249875620939629,0.0437938061514891,0.037037044945962036,1
28,28,2008.0,7903344.25,871899.21875,0.0,0.0,7875218.375,0.0,230068848.0,12403470.0,28125.783203125,56785944.0,1040654.0,0.0,12431596.0,1040654.0,28125.783203125,5175145.0,19097404.0,2868829.75,28125.783203125,281257.8125,0.0,0.00858802084539494,0.03222453646742333,0.0,562515.65,562515.625,281257.825,0.0,0.0,281257.8125,281257.8125,843773.4375,843773.4375,0.0,0.0,0.0,0.0,4078238.3125,309383.59375,28125.783203125,28125.783203125,0.0,0.0,112306244.359375,25735089.78515625,3740728.927734375,3093835.953125,28125.783203125,28125.783203125,0.0,56785944.0,0.009905895462440494,0.009905895902690287,0.2184250032014965,0.046046062852511664,0.037037044945962036,1
29,29,2009.0,5090766.0625,281257.8125,0.0,0.0,5062640.5625,0.0,229787584.0,11306564.0,28125.783203125,56504688.0,759396.125,0.0,11334690.0,759396.125,28125.783203125,4640754.5,18816146.0,2868829.75,28125.783203125,562515.625,0.0,0.005538556494092388,0.01050420320084619,0.0,562515.65,843773.4375,0.0,0.0,0.0,281257.8125,562515.625,843773.4375,1687546.875,0.0,0.0,0.0,0.0,2953207.037109375,281257.8125,0.0,0.0,0.0,0.0,115259451.39648438,26016347.59765625,3740728.927734375,3093835.953125,28125.783203125,28125.783203125,0.0,56504688.0,0.014932804115297477,0.009955203185972818,0.2000995740388833,0.04213484273329901,0.02757916739543251,1
30,30,2010.0,9337759.25,900025.00390625,0.0,0.0,8465859.75,0.0,232037664.0,11053432.0,28125.783203125,56814072.0,787521.9375,0.0,11081558.0,787521.9375,28125.783203125,4078238.25,19406788.0,2925081.25,28125.783203125,843773.4375,0.0,0.010060607283565826,0.03326403771132509,0.0,562515.65,281257.8125,0.0,0.0,0.0,281257.8125,843773.4375,843773.4375,2531320.3125,0.0,0.0,0.0,0.0,4303244.439453125,562515.625,28125.783203125,28125.783203125,0.0,0.0,119562695.8359375,26578863.22265625,3768854.7109375,3121961.736328125,28125.783203125,28125.783203125,0.0,56814072.0,0.004950495583206921,0.009900991606445671,0.19455447586999222,0.03661616585597453,0.028282834019045758,1
31,31,2011.0,7368954.25,281257.8125,0.0,0.0,7593960.375,28125.783203125,233725216.0,9647144.0,28125.783203125,56814072.0,506264.0625,0.0,9675270.0,506264.0625,28125.783203125,3796980.5,19406788.0,3206339.0,28125.783203125,1125031.25,0.0,0.007882070210601496,0.010395011787696782,0.0,562515.65,562515.625,0.0,0.0,0.0,281257.8125,1125031.25,281257.8125,2812578.125,0.0,0.0,0.0,0.0,3121961.75,562515.625,281257.8125,281257.8125,0.0,0.0,122684657.5859375,27141378.84765625,4050112.5234375,3403219.548828125,28125.783203125,28125.783203125,0.0,56814072.0,0.009900991166413842,0.009900991606445671,0.16980201665531033,0.03443878032288051,0.01836734935436887,1
32,32,2012.0,8747117.5,0.0,0.0,0.0,7593960.75,0.0,232318912.0,12431596.0,28125.783203125,57095328.0,506264.0625,0.0,12459720.0,506264.0625,28125.783203125,5175144.5,19406788.0,3206339.0,28125.783203125,1406289.0,0.0,0.009412834091612825,0.0,0.0,843773.4750000001,562515.625,0.0,0.0,0.0,281257.8125,1406289.0625,843773.4375,3656351.5625,0.0,0.0,0.0,0.0,3431345.314453125,281257.8125,0.0,0.0,0.0,0.0,126116002.90039062,27422636.66015625,4050112.5234375,3403219.548828125,28125.783203125,28125.783203125,0.0,57095328.0,0.009852218118442195,0.014778327834459593,0.21773403245883796,0.046464658934684454,0.01818182042642502,1
33,33,2013.0,6806438.625,562515.625,28125.783203125,0.0,7059570.625,0.0,233443952.0,11306564.0,56251.56640625,57376584.0,478138.28125,28125.783203125,11362816.0,506264.0625,28125.783203125,4922012.5,19406788.0,3206339.0,28125.783203125,1406289.0,0.0,0.007289157168869382,0.02055498716567978,101.1122541042408,843773.4750000001,1125031.25,562515.65,93.74990234657109,0.0,0.0,1406289.0625,0.0,3656351.5625,0.0,0.0,0.0,0.0,4865760.03125,281257.8125,281257.8125,0.0,0.0,0.0,130981762.93164062,27703894.47265625,4331370.3359375,3403219.548828125,28125.783203125,28125.783203125,0.0,57376584.0,0.01960784646921469,0.014705885505487746,0.1970588559263131,0.04419193166195718,0.01717171929162363,1
34,34,2014.0,7059570.75,281257.8125,28125.783203125,0.0,6215797.25,0.0,234568976.0,10434666.0,84377.3515625,57657844.0,450012.5,28125.783203125,10519042.0,478138.28125,56251.56640625,4359496.5,19406790.0,3234465.0,56251.56640625,1687546.75,0.0,0.007523981719986705,0.010373444605122333,102.14505909386656,843773.4750000001,562515.625,0.0,71.42850458431249,0.0,281257.8125,1687546.875,562515.625,4218867.1875,0.0,0.0,0.0,0.0,3234464.84765625,562515.625,28125.783203125,28125.783203125,28125.783203125,0.0,134216227.77929688,28266410.09765625,4359496.119140625,3431345.33203125,56251.56640625,56251.56640625,0.0,57657844.0,0.00975609884060181,0.014634148911291238,0.1809756535468097,0.03954082234237571,0.016326531574780114,1
35,35,2015.0,5906413.75,281257.8125,0.0,0.0,5343898.1875,0.0,238506592.0,8747118.0,84377.3515625,58220360.0,450012.5,28125.783203125,8831496.0,478138.28125,56251.56640625,3515722.75,19688044.0,3234464.75,56251.56640625,2250062.5,0.0,0.006191038264887873,0.010266940990493004,0.0,843773.4750000001,562515.625,281257.825,0.0,0.0,562515.625,2250062.5,1125031.25,5343898.4375,0.0,0.0,0.0,0.0,3431345.31640625,843773.4375,281257.8125,281257.8125,0.0,0.0,137647573.09570312,29110183.53515625,4640753.931640625,3712603.14453125,56251.56640625,56251.56640625,0.0,58220360.0,0.009661836941578513,0.014492756056472341,0.15024156497829969,0.03156565903699119,0.016161616995975008,1
36,36,2016.0,3684477.25,281257.8125,28125.783203125,0.0,3937609.25,0.0,237944064.0,8437736.0,112503.1328125,58220360.0,703144.6875,56251.56640625,8550238.0,759396.125,56251.56640625,2953206.75,19969302.0,3234464.75,56251.56640625,2531320.25,0.0,0.0038711590321496734,0.01025641078236543,100.20041223586757,562515.65,562515.625,0.0,115.38451491905872,0.0,281257.8125,2531320.3125,281257.8125,5625156.25,0.0,0.0,0.0,0.0,3993860.9375,281257.8125,0.0,0.0,0.0,0.0,141641434.03320312,29391441.34765625,4640753.931640625,3712603.14453125,56251.56640625,56251.56640625,0.0,58220360.0,0.009661836941578513,0.009661837370981561,0.14492758203487577,0.026249998666703644,0.02500000666648178,1
37,37,2017.0,5906414.0,0.0,0.0,0.0,5906414.0,0.0,241037920.0,7847094.0,112503.1328125,58782872.0,421886.71875,56251.56640625,7959596.0,478138.28125,56251.56640625,3206338.75,20250560.0,3234464.75,56251.56640625,3093835.75,0.0,0.006126021581998384,0.0,0.0,562515.65,562515.625,562515.65,0.0,0.0,562515.625,3093835.9375,1125031.25,6750187.5,0.0,0.0,0.0,0.0,3459471.09765625,281257.8125,0.0,0.0,0.0,0.0,145100905.13085938,29672699.16015625,4640753.931640625,3712603.14453125,56251.56640625,56251.56640625,0.0,58782872.0,0.009569379750618513,0.009569380175912467,0.13349286506450384,0.028217820087402284,0.014851485704000536,1
38,38,2018.0,4218867.125,843773.4375,28125.783203125,0.0,4218867.125,0.0,242162944.0,6975194.0,140628.921875,59064132.0,675018.8125,84377.3515625,7115824.0,759396.125,56251.56640625,2362565.5,20250560.0,3515722.75,56251.56640625,3375093.5,0.0,0.0043554012179914696,0.030120487236618466,98.32844052574944,843773.4750000001,843773.4375,281257.825,62.49993489771407,0.0,281257.8125,3375093.75,562515.625,7312703.125,0.0,0.0,0.0,0.0,4865760.0,562515.625,281257.8125,281257.8125,0.0,0.0,149966665.13085938,30235214.78515625,4922011.744140625,3993860.95703125,56251.56640625,56251.56640625,0.0,59064132.0,0.014285716371824443,0.014285717006727537,0.11809525957310267,0.020588237703380877,0.02352941794164672,1
